Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-12-12 00:00:00-05:00,65.04862881033237,66.20977739396723,64.93688852519644,65.94256591796875,137310400,0.0,0.0
2019-12-13 00:00:00-05:00,65.94254459211139,66.87534919579385,65.81379829712253,66.83891296386719,133587600,0.0,0.0
2019-12-16 00:00:00-05:00,67.28832046664657,68.20898223394633,67.28346477293623,67.98306274414062,128186000,0.0,0.0
2019-12-17 00:00:00-05:00,67.91263358968753,68.44704910803956,67.72558185698132,68.11668395996094,114158400,0.0,0.0
2019-12-18 00:00:00-05:00,67.96849295244353,68.47862253169319,67.80331039558884,67.95391845703125,116028400,0.0,0.0
2019-12-19 00:00:00-05:00,67.89561213074323,68.30371277867644,67.76201013479314,68.02192687988281,98369200,0.0,0.0
2019-12-20 00:00:00-05:00,68.55877072415576,68.66079216384901,67.66725813034162,67.88102722167969,275978000,0.0,0.0
2019-12-23 00:00:00-05:00,68.14582799943197,69.04948380967261,68.10696020602367,68.98875427246094,98572000,0.0,0.0
2019-12-24 00:00:00-05:00,69.15636542783999,69.2049520208389,68.7264029915653,69.05433654785156,48478800,0.0,0.0
2019-12-26 00:00:00-05:00,69.18794036528399,70.44139874769417,69.15879137715605,70.42439270019531,93121200,0.0,0.0
2019-12-27 00:00:00-05:00,70.71832062290964,71.4106387349807,69.98956627615537,70.39766693115234,146266000,0.0,0.0
2019-12-30 00:00:00-05:00,70.31507996697236,71.09970819713352,69.28510946607318,70.81549072265625,144114400,0.0,0.0
2019-12-31 00:00:00-05:00,70.42924534180611,71.34018824769277,70.32964802783648,71.33290100097656,100805600,0.0,0.0
2020-01-02 00:00:00-05:00,71.96205954708947,73.02118637649936,71.70699849330819,72.96045684814453,135480400,0.0,0.0
2020-01-03 00:00:00-05:00,72.1831352451379,73.0163428180514,72.02523991179729,72.25115203857422,146322800,0.0,0.0
2020-01-06 00:00:00-05:00,71.36692547771213,72.86572631416246,71.11428852559374,72.82685852050781,118387200,0.0,0.0
2020-01-07 00:00:00-05:00,72.83657898997731,73.09407164222071,72.2632957003105,72.4843521118164,108872000,0.0,0.0
2020-01-08 00:00:00-05:00,72.18556384776171,73.9540078180751,72.18556384776171,73.65036010742188,132079200,0.0,0.0
2020-01-09 00:00:00-05:00,74.6341666572654,75.40907611376998,74.38153713025149,75.2147445678711,170108400,0.0,0.0
2020-01-10 00:00:00-05:00,75.45035825206865,75.95320046432752,74.8794992729297,75.384765625,140644800,0.0,0.0
2020-01-13 00:00:00-05:00,75.70299695004753,77.02204039649703,75.58396204519934,76.99531555175781,121532000,0.0,0.0
2020-01-14 00:00:00-05:00,76.9321861009411,77.14352371913678,75.83176710601512,75.95565032958984,161954400,0.0,0.0
2020-01-15 00:00:00-05:00,75.75402520905746,76.64067495808905,75.19530902605817,75.63013458251953,121923600,0.0,0.0
2020-01-16 00:00:00-05:00,76.1766935971942,76.68925469361245,75.81231641128208,76.57750701904297,108829200,0.0,0.0
2020-01-17 00:00:00-05:00,76.82770150159705,77.4277094792258,76.51919819669298,77.42528533935547,137816400,0.0,0.0
2020-01-21 00:00:00-05:00,77.0512123222152,77.49574929639834,76.76213911665702,76.90060424804688,110843200,0.0,0.0
2020-01-22 00:00:00-05:00,77.38885633655732,77.73137179716441,77.08035297328732,77.17509460449219,101832400,0.0,0.0
2020-01-23 00:00:00-05:00,77.22853079041904,77.62691264622083,76.67710192196297,77.5467529296875,104472000,0.0,0.0
2020-01-24 00:00:00-05:00,77.79454216657645,78.54272685125594,77.13137290883681,77.32328033447266,146537600,0.0,0.0
2020-01-27 00:00:00-05:00,75.31918080392913,75.7345686533529,74.06086690345099,75.04954528808594,161940000,0.0,0.0
2020-01-28 00:00:00-05:00,75.93622345761642,77.34514591602635,75.8366261156571,77.17267608642578,162234000,0.0,0.0
2020-01-29 00:00:00-05:00,78.81479552970526,79.64071574444291,78.0690350414036,78.78807067871094,216229200,0.0,0.0
2020-01-30 00:00:00-05:00,77.86498264545966,78.72733907686397,77.43015709928753,78.67389678955078,126743200,0.0,0.0
2020-01-31 00:00:00-05:00,77.95972936126499,78.38483617426405,74.88924743542022,75.18560791015625,199588400,0.0,0.0
2020-02-03 00:00:00-05:00,73.91999134020502,76.15240976983503,73.41472484142939,74.97911834716797,173788400,0.0,0.0
2020-02-04 00:00:00-05:00,76.59451265540486,77.646352277853,76.18641198856126,77.4544448852539,136616400,0.0,0.0
2020-02-05 00:00:00-05:00,78.58887158247538,78.89009510789634,77.47874135068685,78.0860366821289,118826800,0.0,0.0
2020-02-06 00:00:00-05:00,78.35810488329658,79.0018364608332,77.7969645823804,78.99940490722656,105425600,0.0,0.0
2020-02-07 00:00:00-05:00,78.49537477478988,78.74617398508578,77.43130426672991,77.92559814453125,117684000,0.1925,0.0
2020-02-10 00:00:00-05:00,76.50116063882659,78.29571533203125,76.42081065995445,78.29571533203125,109348800,0.0,0.0
2020-02-11 00:00:00-05:00,78.79489032392578,78.86793576521026,77.6041976149066,77.8233413696289,94323200,0.0,0.0
2020-02-12 00:00:00-05:00,78.27622081657442,79.6763149715071,78.27622081657442,79.67144775390625,113730400,0.0,0.0
2020-02-13 00:00:00-05:00,78.93852851537181,79.4328223409646,78.73399390797482,79.1041030883789,94747600,0.0,0.0
2020-02-14 00:00:00-05:00,79.07246458481414,79.37440305849114,78.61226347701286,79.12360382080078,80113600,0.0,0.0
2020-02-18 00:00:00-05:00,76.78848046531498,77.85742570165556,76.60585945115942,77.6748046875,152531200,0.0,0.0
2020-02-19 00:00:00-05:00,77.91827905073187,79.03105125683301,77.91827905073187,78.79972839355469,93984000,0.0,0.0
2020-02-20 00:00:00-05:00,78.5586643307914,79.05052074983269,77.48241492449982,77.99131774902344,100566000,0.0,0.0
2020-02-21 00:00:00-05:00,77.58226492142836,78.02786429639157,75.60508953383021,76.22599792480469,129554000,0.0,0.0
2020-02-24 00:00:00-05:00,72.38120611254982,74.06618455855828,70.42594480045447,72.60521697998047,222195200,0.0,0.0
2020-02-25 00:00:00-05:00,73.27971742619408,73.66443570117842,69.67112495261816,70.14593505859375,230673600,0.0,0.0
2020-02-26 00:00:00-05:00,69.76852659634899,72.53219255131171,69.76122205357808,71.25871276855469,198054800,0.0,0.0
2020-02-27 00:00:00-05:00,68.44635606804471,69.63947851446154,66.46430580504727,66.60066223144531,320605600,0.0,0.0
2020-02-28 00:00:00-05:00,62.641426341255084,67.79133590548012,62.42471256948182,66.56168365478516,426510000,0.0,0.0
2020-03-02 00:00:00-05:00,68.7336701684778,73.39902859923191,67.62333514822544,72.75863647460938,341397200,0.0,0.0
2020-03-03 00:00:00-05:00,73.94203379997515,74.02238377593946,69.59077756437482,70.44788360595703,319475600,0.0,0.0
2020-03-04 00:00:00-05:00,72.18154026651564,73.87626061239281,71.37557372998208,73.7155532836914,219178400,0.0,0.0
2020-03-05 00:00:00-05:00,71.95753539866956,72.93881852874044,70.95677596642219,71.32445526123047,187572800,0.0,0.0
2020-03-06 00:00:00-05:00,68.66549121074107,70.81311580435744,68.4780030055969,70.37725830078125,226176800,0.0,0.0
2020-03-09 00:00:00-04:00,64.22172135980415,67.71343415264822,64.03910035119807,64.81098175048828,286744800,0.0,0.0
2020-03-10 00:00:00-04:00,67.48210076370962,69.74659769729931,65.59014286073793,69.47875213623047,285290000,0.0,0.0
2020-03-11 00:00:00-04:00,67.54298976448986,68.4755710766778,66.1964571120094,67.06573486328125,255598800,0.0,0.0
2020-03-12 00:00:00-04:00,62.32002194958239,65.74355616894786,60.386673814441,60.44267654418945,418474000,0.0,0.0
2020-03-13 00:00:00-04:00,64.49930481039914,68.15902929587067,61.591974226010876,67.68421173095703,370732000,0.0,0.0
2020-03-16 00:00:00-04:00,58.913529985849465,63.084590825284316,58.438716160135066,58.97684097290039,322423600,0.0,0.0
2020-03-17 00:00:00-04:00,60.26736279474311,62.726656665584784,58.049126262766514,61.57006072998047,324056000,0.0,0.0
2020-03-18 00:00:00-04:00,58.382712667794614,60.87366187124457,57.737449622699344,60.06282424926758,300233600,0.0,0.0
2020-03-19 00:00:00-04:00,60.23813649066647,61.56518148380238,59.07423245411328,59.60261535644531,271857200,0.0,0.0
2020-03-20 00:00:00-04:00,60.187000869041334,61.31925312797149,55.516775648347085,55.81871032714844,401693200,0.0,0.0
2020-03-23 00:00:00-04:00,55.53625938132618,55.63852668693374,51.76939690533061,54.63289260864258,336752800,0.0,0.0
2020-03-24 00:00:00-04:00,57.55239186053872,60.311186510554144,57.0507935087965,60.113956451416016,287531200,0.0,0.0
2020-03-25 00:00:00-04:00,61.056282351978965,62.882492193015224,59.485742631774464,59.782806396484375,303602000,0.0,0.0
2020-03-26 00:00:00-04:00,60.02630826579849,62.98720068732998,59.98734822613039,62.92876434326172,252087200,0.0,0.0
2020-03-27 00:00:00-04:00,61.54327886665153,62.30298106075503,60.15535996764171,60.32337188720703,204216800,0.0,0.0
2020-03-30 00:00:00-04:00,61.05385472646732,62.21775894865112,60.72756904582952,62.04487609863281,167976400,0.0,0.0
2020-03-31 00:00:00-04:00,62.23723597474598,63.91491030172109,61.360653721127846,61.91825485229492,197002000,0.0,0.0
2020-04-01 00:00:00-04:00,60.0214277009817,60.56198608947875,58.22687342478349,58.66029357910156,176218400,0.0,0.0
2020-04-02 00:00:00-04:00,58.52150156391884,59.69271020141898,57.68387939814492,59.63914108276367,165934000,0.0,0.0
2020-04-03 00:00:00-04:00,59.120504703444354,59.82663773739047,58.18791970171023,58.782047271728516,129880000,0.0,0.0
2020-04-06 00:00:00-04:00,61.092785013911936,64.0658515788101,60.72267594936538,63.91001892089844,201820400,0.0,0.0
2020-04-07 00:00:00-04:00,65.93834803615785,66.15749916514854,63.065114147720465,63.16981506347656,202887200,0.0,0.0
2020-04-08 00:00:00-04:00,63.97577977568844,65.1031611555802,63.608107919749294,64.78662109375,168895200,0.0,0.0
2020-04-09 00:00:00-04:00,65.42700640091938,65.76059283645849,64.4530279352912,65.25411987304688,161834800,0.0,0.0
2020-04-13 00:00:00-04:00,65.33204047057576,66.64448003061048,64.7281711418122,66.53490447998047,131022800,0.0,0.0
2020-04-14 00:00:00-04:00,68.17849971943602,70.18733051474082,67.70368219547181,69.89513397216797,194994800,0.0,0.0
2020-04-15 00:00:00-04:00,68.76290058397458,69.71983295472936,68.33191764767021,69.25719451904297,131154400,0.0,0.0
2020-04-16 00:00:00-04:00,69.9754994044445,70.17516681711265,68.7507215124385,69.80748748779297,157125200,0.0,0.0
2020-04-17 00:00:00-04:00,69.32049134558166,69.87079162327117,67.41392410662853,68.86028289794922,215250000,0.0,0.0
2020-04-20 00:00:00-04:00,67.67933852818582,68.5875687845674,67.41149293655674,67.43096923828125,130015200,0.0,0.0
2020-04-21 00:00:00-04:00,67.27270819046615,67.5088983213228,64.63078949316058,65.34666442871094,180991600,0.0,0.0
2020-04-22 00:00:00-04:00,66.62255991576929,67.66715392412019,66.27923903813223,67.22886657714844,116862400,0.0,0.0
2020-04-23 00:00:00-04:00,67.17288029410463,68.60463028907647,66.92938559920107,66.96834564208984,124814400,0.0,0.0
2020-04-24 00:00:00-04:00,67.4967185661421,68.91142185911848,67.44801666479552,68.90167999267578,126161200,0.0,0.0
2020-04-27 00:00:00-04:00,68.61679212169155,69.2839725421677,68.16633294600224,68.95038604736328,117087600,0.0,0.0
2020-04-28 00:00:00-04:00,69.41543269044311,69.59805362832026,67.74019619557664,67.83271789550781,112004800,0.0,0.0
2020-04-29 00:00:00-04:00,69.33023835904042,70.53310259372547,69.12570373297504,70.06072235107422,137280800,0.0,0.0
2020-04-30 00:00:00-04:00,70.60370069163748,71.71647293189919,70.21167790494468,71.5387191772461,183064000,0.0,0.0
2020-05-01 00:00:00-04:00,69.70035188855948,72.80490904691453,69.6029555030984,70.38700866699219,240616800,0.0,0.0
2020-05-04 00:00:00-04:00,70.4113701452376,71.5119635840991,69.71740871994281,71.3829116821289,133568000,0.0,0.0
2020-05-05 00:00:00-04:00,71.84554789838919,73.29190705737973,71.69944958751634,72.45428466796875,147751200,0.0,0.0
2020-05-06 00:00:00-04:00,73.16040012545845,73.83731495214363,72.77324452542415,73.20179748535156,142333600,0.0,0.0
2020-05-07 00:00:00-04:00,73.83243851305242,74.30725599143685,73.52807023995113,73.95905303955078,115215200,0.0,0.0
2020-05-08 00:00:00-04:00,74.62317317717398,75.77313552231911,74.29356404739833,75.71942138671875,133838400,0.205,0.0
2020-05-11 00:00:00-04:00,75.22378506912231,77.40895704459382,75.01380893275531,76.910888671875,145946400,0.0,0.0
2020-05-12 00:00:00-04:00,77.5993921006945,78.05352200297212,75.90985212692861,76.03192901611328,162301200,0.0,0.0
2020-05-13 00:00:00-04:00,76.21260658111532,77.14039548441667,74.02987103018319,75.1139144897461,200622400,0.0,0.0
2020-05-14 00:00:00-04:00,74.34726243821125,75.63639396863273,73.61968156479492,75.57535552978516,158929200,0.0,0.0
2020-05-15 00:00:00-04:00,73.33158710757112,75.17494511073484,73.29740200292794,75.12855529785156,166348400,0.0,0.0
2020-05-18 00:00:00-04:00,76.46164410093596,77.2746729262779,75.76580432372565,76.89867401123047,135178400,0.0,0.0
2020-05-19 00:00:00-04:00,76.91577728765138,77.76787173149299,76.42258925571434,76.45433044433594,101729600,0.0,0.0
2020-05-20 00:00:00-04:00,77.3186264608708,78.01202238444726,77.27956095730528,77.94122314453125,111504800,0.0,0.0
2020-05-21 00:00:00-04:00,77.80204807649838,78.34651371377802,77.12085691208723,77.3601303100586,102688800,0.0,0.0
2020-05-22 00:00:00-04:00,77.0964189348748,77.9411961866998,76.99387854309143,77.85818481445312,81803200,0.0,0.0
2020-05-26 00:00:00-04:00,78.98375192908799,79.1644233513502,77.27467538039056,77.3308334350586,125522000,0.0,0.0
2020-05-27 00:00:00-04:00,77.18676417056336,77.81423359710395,76.44209081969419,77.66773986816406,112945200,0.0,0.0
2020-05-28 00:00:00-04:00,77.34059975189885,78.96910894388525,77.06226828286405,77.70195007324219,133560800,0.0,0.0
2020-05-29 00:00:00-04:00,77.94608440657737,78.40997503970925,77.26733728206287,77.6262435913086,153532400,0.0,0.0
2020-06-01 00:00:00-04:00,77.57986249619655,78.70297135848581,77.44801737058897,78.58089447021484,80791200,0.0,0.0
2020-06-02 00:00:00-04:00,78.31234459361569,78.96911902276324,77.86798281423262,78.9447021484375,87642800,0.0,0.0
2020-06-03 00:00:00-04:00,79.26697143168234,79.64297035966213,78.69076460494867,79.37928009033203,104491200,0.0,0.0
2020-06-04 00:00:00-04:00,79.20105598481533,79.50136039483631,78.31965687865682,78.6956558227539,87560400,0.0,0.0
2020-06-05 00:00:00-04:00,78.94713674921213,80.99802728368147,78.9178394838742,80.9369888305664,137250400,0.0,0.0
2020-06-08 00:00:00-04:00,80.6317805885282,81.44969718840376,79.91641184799956,81.41551208496094,95654400,0.0,0.0
2020-06-09 00:00:00-04:00,81.09324144334067,84.3819857628694,81.0615002592443,83.98645782470703,147712400,0.0,0.0
2020-06-10 00:00:00-04:00,84.94111160137227,86.61844713511056,84.49919378786271,86.14723205566406,166651600,0.0,0.0
2020-06-11 00:00:00-04:00,85.28536438062527,85.71263353612964,81.90872056155743,82.01126098632812,201662400,0.0,0.0
2020-06-12 00:00:00-04:00,84.16468523826246,84.91667554771608,81.60107073410737,82.71929168701172,200146000,0.0,0.0
2020-06-15 00:00:00-04:00,81.3642613527369,84.39909157834792,81.20067501321996,83.74231719970703,138808800,0.0,0.0
2020-06-16 00:00:00-04:00,85.81029575222759,86.23512844718654,84.16470146143968,85.961669921875,165428800,0.0,0.0
2020-06-17 00:00:00-04:00,86.71122031550253,86.77225876531648,85.71995648660257,85.84203338623047,114406400,0.0,0.0
2020-06-18 00:00:00-04:00,85.79806682975827,86.29614254657474,85.2633695420687,85.8761978149414,96820400,0.0,0.0
2020-06-19 00:00:00-04:00,86.58669977115488,87.05547085433976,84.2696753415062,85.38545989990234,264476000,0.0,0.0
2020-06-22 00:00:00-04:00,85.78098349444045,87.7635108877991,85.73459368269097,87.61946105957031,135445200,0.0,0.0
2020-06-23 00:00:00-04:00,88.87197629065678,90.91798616774716,88.44958756714158,89.48968505859375,212155600,0.0,0.0
2020-06-24 00:00:00-04:00,89.11612385224292,90.04146870399721,87.53400477930727,87.91000366210938,192623200,0.0,0.0
2020-06-25 00:00:00-04:00,88.06626419309744,89.11612238047483,87.30206173230783,89.07705688476562,137522400,0.0,0.0
2020-06-26 00:00:00-04:00,88.97208062220652,89.19426145801796,86.19116546783404,86.34010314941406,205256800,0.0,0.0
2020-06-29 00:00:00-04:00,86.2473096672936,88.42516433208688,85.76632649580903,88.32994079589844,130646000,0.0,0.0
2020-06-30 00:00:00-04:00,87.91489271166832,89.35540602176984,87.89536368705896,89.06729888916016,140223200,0.0,0.0
2020-07-01 00:00:00-04:00,89.14542429385617,89.69232636037641,88.8500003151714,88.8988265991211,110737200,0.0,0.0
2020-07-02 00:00:00-04:00,89.8119667756641,90.45164846796514,88.7840814788975,88.8988265991211,114041600,0.0,0.0
2020-07-06 00:00:00-04:00,90.33690760818679,91.74811629926997,90.3051664214645,91.27690124511719,118655600,0.0,0.0
2020-07-07 00:00:00-04:00,91.65776614377663,92.44149764598211,90.88135895650832,90.99366760253906,112424400,0.0,0.0
2020-07-08 00:00:00-04:00,91.97761665726026,93.1446714829125,91.88971741778518,93.11293029785156,117092000,0.0,0.0
2020-07-09 00:00:00-04:00,94.01142750903364,94.06514164867191,92.45861275564526,93.51335906982422,125642800,0.0,0.0
2020-07-10 00:00:00-04:00,93.10561425963199,93.73553527042836,92.49034933253645,93.67693328857422,90257200,0.0,0.0
2020-07-13 00:00:00-04:00,94.99047972715151,97.61757707953768,93.02992495143475,93.24478149414062,191649200,0.0,0.0
2020-07-14 00:00:00-04:00,92.62217620847721,94.9807026633358,91.68219009795327,94.78782653808594,170989200,0.0,0.0
2020-07-15 00:00:00-04:00,96.67514552972717,96.92662366901607,94.2336073032396,95.43972778320312,153198000,0.0,0.0
2020-07-16 00:00:00-04:00,94.3043853180799,95.12718225801852,93.66225976764059,94.26531982421875,110577600,0.0,0.0
2020-07-17 00:00:00-04:00,94.71947504038641,94.87572960670107,93.59880247822326,94.07490539550781,92186800,0.0,0.0
2020-07-20 00:00:00-04:00,94.16279805681046,96.19659590499906,93.81609638704539,96.05742645263672,90318000,0.0,0.0
2020-07-21 00:00:00-04:00,96.85336350753889,96.92905058320035,94.48018846977993,94.7316665649414,103433200,0.0,0.0
2020-07-22 00:00:00-04:00,94.43135653677633,95.68386664326017,94.34346475083889,94.99779510498047,89001600,0.0,0.0
2020-07-23 00:00:00-04:00,94.72922663125587,94.80735763231924,89.85836298962428,90.67383575439453,197004400,0.0,0.0
2020-07-24 00:00:00-04:00,88.85978250682622,90.79592044010317,87.06036266066758,90.44921875,185438800,0.0,0.0
2020-07-27 00:00:00-04:00,91.51859753030476,92.68565224365365,91.29398023622748,92.5928726196289,121214000,0.0,0.0
2020-07-28 00:00:00-04:00,92.16074712290555,92.33898210234857,91.0669352748551,91.07182312011719,103625600,0.0,0.0
2020-07-29 00:00:00-04:00,91.55767796923244,93.00307179053921,91.52105638824133,92.81751251220703,90329200,0.0,0.0
2020-07-30 00:00:00-04:00,91.98493858888803,94.0455971323859,91.57476201792181,93.94061279296875,158130000,0.0,0.0
2020-07-31 00:00:00-04:00,100.4790549895124,103.92650538649285,98.4672226498631,103.77513122558594,374336800,0.0,0.0
2020-08-03 00:00:00-04:00,105.66975798310388,109.02687261630186,105.3694535881811,106.3900146484375,308151200,0.0,0.0
2020-08-04 00:00:00-04:00,106.58043806655502,108.19917864972125,105.85285719638765,107.1004867553711,173071600,0.0,0.0
2020-08-05 00:00:00-04:00,106.81972189865739,107.81098564220132,106.3509433660196,107.48870086669922,121776800,0.0,0.0
2020-08-06 00:00:00-04:00,107.82319026065674,111.73697502440952,107.2298983682839,111.23889923095703,202428800,0.0,0.0
2020-08-07 00:00:00-04:00,110.75705897416955,111.21689689720615,107.90754031295508,108.70980834960938,198045600,0.205,0.0
2020-08-10 00:00:00-04:00,110.1651106572361,111.31470517742821,107.62133513777172,110.28985595703125,212403600,0.0,0.0
2020-08-11 00:00:00-04:00,109.5487671004172,110.05018183838789,106.74816268206814,107.00988006591797,187902400,0.0,0.0
2020-08-12 00:00:00-04:00,108.10810231160939,110.82554559947154,107.91243009259728,110.56627655029297,165598000,0.0,0.0
2020-08-13 00:00:00-04:00,111.95557323385566,113.53320762186083,111.46393687338188,112.52303314208984,210082000,0.0,0.0
2020-08-14 00:00:00-04:00,112.34692120587947,112.5132433393559,110.60051641112683,112.42274475097656,165565200,0.0,0.0
2020-08-17 00:00:00-04:00,113.55276556943713,113.5772264625508,111.49817744297037,112.12922668457031,119561600,0.0,0.0
2020-08-18 00:00:00-04:00,111.87974168826801,113.4916152417692,111.54220077621646,113.0635757446289,105633600,0.0,0.0
2020-08-19 00:00:00-04:00,113.47449159698037,114.62897556506199,113.11004892890668,113.20543670654297,145538000,0.0,0.0
2020-08-20 00:00:00-04:00,113.24699920161476,115.83235905260149,113.229875833602,115.71739959716797,126907200,0.0,0.0
2020-08-21 00:00:00-04:00,116.6835648181217,122.16736558734742,116.67133810387742,121.68062591552734,338054800,0.0,0.0
2020-08-24 00:00:00-04:00,125.91455567484026,126.0001725428761,121.2574907052414,123.13597106933594,345937600,0.0,0.0
2020-08-25 00:00:00-04:00,122.00104033712591,122.47310495400795,120.39160767679887,122.12577819824219,211495600,0.0,0.0
2020-08-26 00:00:00-04:00,123.4514827350648,124.24641322705756,122.37771150296085,123.78657531738281,163022400,0.0,0.0
2020-08-27 00:00:00-04:00,124.39317985991418,124.72827246578008,121.15475002915788,122.30679321289062,155552400,0.0,0.0
2020-08-28 00:00:00-04:00,123.2876105779433,123.70831258335377,121.88364331700669,122.10867309570312,187630000,0.0,0.0
2020-08-31 00:00:00-04:00,124.82122826044686,128.16727282832147,123.27539218601912,126.24964904785156,225702700,0.0,4.0
2020-09-01 00:00:00-04:00,129.8891808947566,131.8850761183329,127.70740678784415,131.27847290039062,151948100,0.0,0.0
2020-09-02 00:00:00-04:00,134.6147113088006,134.99627724124824,124.25371604948307,128.55856323242188,200119000,0.0,0.0
2020-09-03 00:00:00-04:00,124.16570405293437,126.05396260222423,117.89431019333963,118.2660903930664,257599600,0.0,0.0
2020-09-04 00:00:00-04:00,117.473598733343,121.02510070581732,108.49210731197947,118.34435272216797,332607200,0.0,0.0
2020-09-08 00:00:00-04:00,111.48594090295113,116.41695678068318,110.2434066819089,110.38037872314453,231366600,0.0,0.0
2020-09-09 00:00:00-04:00,114.72436562769545,116.56370972074443,112.76761373382442,114.78306579589844,176940500,0.0,0.0
2020-09-10 00:00:00-04:00,117.75733438959035,117.8943064306137,110.06729853480532,111.035888671875,182274400,0.0,0.0
2020-09-11 00:00:00-04:00,112.09253571080315,112.73826744041227,107.62135778154646,109.57810974121094,180860300,0.0,0.0
2020-09-14 00:00:00-04:00,112.23929558642392,113.42312964723563,110.36081546337145,112.8654556274414,140150100,0.0,0.0
2020-09-15 00:00:00-04:00,115.77122708779554,116.26041505913136,111.1532914440788,113.04155731201172,184642000,0.0,0.0
2020-09-16 00:00:00-04:00,112.73827098172556,113.49161722551716,109.61724911941053,109.7052993774414,154679000,0.0,0.0
2020-09-17 00:00:00-04:00,107.34740646161745,109.77377454788555,106.35924469859539,107.95399475097656,178011000,0.0,0.0
2020-09-18 00:00:00-04:00,108.01270165024121,108.48231790563514,103.79589641430974,104.52967834472656,287104900,0.0,0.0
2020-09-21 00:00:00-04:00,102.2794268586534,107.80725269332467,100.87056304487646,107.69963073730469,195713800,0.0,0.0
2020-09-22 00:00:00-04:00,110.24338629504473,110.4194942389831,106.79950673675718,109.39219665527344,183055400,0.0,0.0
2020-09-23 00:00:00-04:00,109.20631052684081,109.6857125833861,104.46118187996107,104.80361938476562,150718700,0.0,0.0
2020-09-24 00:00:00-04:00,102.89579508405569,107.86594661524757,102.72947296690245,105.87984466552734,167743300,0.0,0.0
2020-09-25 00:00:00-04:00,106.08529748823055,110.00858687634414,105.34172972574063,109.85204315185547,149981400,0.0,0.0
2020-09-28 00:00:00-04:00,112.52305051963677,112.82634475751783,110.34126827695866,112.47412872314453,137672400,0.0,0.0
2020-09-29 00:00:00-04:00,112.07296905558965,112.81652940982688,111.11415733171421,111.62290954589844,99382200,0.0,0.0
2020-09-30 00:00:00-04:00,111.32940881095854,114.72437481294465,111.16308667812301,113.30572509765625,142675200,0.0,0.0
2020-10-01 00:00:00-04:00,115.09615210414162,115.17442397564326,113.32529393181181,114.26453399658203,116120400,0.0,0.0
2020-10-02 00:00:00-04:00,110.44885599405448,112.87523153764269,109.79334592515367,110.57604217529297,144712000,0.0,0.0
2020-10-05 00:00:00-04:00,111.44680671664274,114.12755469759564,111.09459078169523,113.98079681396484,106243800,0.0,0.0
2020-10-06 00:00:00-04:00,113.19810414101526,113.60902774822654,109.82270980969125,110.7130355834961,161498200,0.0,0.0
2020-10-07 00:00:00-04:00,112.14147011117436,113.05136017335518,111.6620604527445,112.59152221679688,96849000,0.0,0.0
2020-10-08 00:00:00-04:00,113.73620676886618,113.88296465758023,112.11209907208556,112.48388671875,83477200,0.0,0.0
2020-10-09 00:00:00-04:00,112.78717794259674,114.46998576524712,112.43496200462731,114.44063568115234,100506900,0.0,0.0
2020-10-12 00:00:00-04:00,117.46382046420742,122.47310828388481,116.70068837661168,121.70997619628906,240226800,0.0,0.0
2020-10-13 00:00:00-04:00,122.56114906546958,122.67855686387492,117.06268113409878,118.4813232421875,262330500,0.0,0.0
2020-10-14 00:00:00-04:00,118.38350313284249,120.36960533820248,117.03334685868282,118.56939697265625,150712000,0.0,0.0
2020-10-15 00:00:00-04:00,116.15279588054166,118.57916409620528,115.59512187848527,118.09976196289062,112559200,0.0,0.0
2020-10-16 00:00:00-04:00,118.65744387126271,118.92160957976373,116.24085387985878,116.4463119506836,115393800,0.0,0.0
2020-10-19 00:00:00-04:00,117.36598588827506,117.81603795953941,113.15897350154306,113.47205352783203,120639300,0.0,0.0
2020-10-20 00:00:00-04:00,113.687293556412,116.40718523432987,113.12961950878349,114.9689712524414,124423700,0.0,0.0
2020-10-21 00:00:00-04:00,114.14713189593584,116.14301993251003,113.93188797075379,114.34281158447266,89946000,0.0,0.0
2020-10-22 00:00:00-04:00,114.91024530472205,115.48749096136838,112.11208966192558,113.24700927734375,101988000,0.0,0.0
2020-10-23 00:00:00-04:00,113.87318189890415,114.02972564162619,111.80880794436032,112.55237579345703,82572600,0.0,0.0
2020-10-26 00:00:00-04:00,111.54465234812307,114.0297283395073,110.43908266613683,112.56216430664062,111850700,0.0,0.0
2020-10-27 00:00:00-04:00,112.99265336329546,114.74394747282295,112.06319905682349,114.07865142822266,92276800,0.0,0.0
2020-10-28 00:00:00-04:00,112.56217168856256,112.93395191408044,108.69758166992058,108.79541778564453,143937800,0.0,0.0
2020-10-29 00:00:00-04:00,109.94012556926745,114.40151821796167,109.77379595851593,112.82633209228516,146129200,0.0,0.0
2020-10-30 00:00:00-04:00,108.65843617723998,109.56832615586565,105.39066391998387,106.50601196289062,190272600,0.0,0.0
2020-11-02 00:00:00-05:00,106.75058990389397,108.28663969432462,104.99929623152526,106.41793823242188,122866900,0.0,0.0
2020-11-03 00:00:00-05:00,107.2887172686884,109.07913970119371,106.37882727717206,108.05184936523438,107624400,0.0,0.0
2020-11-04 00:00:00-05:00,111.67184273231318,113.09048503152735,109.92054869167562,112.46432495117188,138235500,0.0,0.0
2020-11-05 00:00:00-05:00,115.39946009470607,117.03335388419055,114.34281956056782,116.45610809326172,126387100,0.0,0.0
2020-11-06 00:00:00-05:00,115.96116515405402,116.82361872996607,113.81482273138072,116.32379150390625,114457900,0.205,0.0
